ProductName,Option,Width,Length,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Tri-Dek #3 Media Pad,Standard,46.5,214.875,13046D214H,13046D214H,True,28.24,28.24,True,4.0,4,True,112.96,112.96,True,True
Tri-Dek #3 Media Pad,Standard,37.25,144.625,13037B144F,13037B144F,True,15.6,15.6,True,6.0,6,True,93.6,93.6,True,True
Tri-Dek #3 Media Pad,Standard,15.875,97.25,13015H97B,13015H97B,True,5.77,5.77,True,8.0,8,True,46.16,46.16,True,True
Tri-Dek #3 Media Pad,Standard,23.25,221.125,13023B221A,13023B221A,True,15.6,15.6,True,4.0,4,True,62.4,62.4,True,True
Tri-Dek #3 Media Pad,Standard,21.25,222.25,13021B222B,13021B222B,True,14.2,14.2,True,4.0,4,True,56.8,56.8,True,True
Tri-Dek #3 Media Pad,Standard,20.75,232.875,13020G232H,13020G232H,True,14.2,14.2,True,4.0,4,True,56.8,56.8,True,True
Tri-Dek #3 Media Pad,Standard,51.125,70.5,13051A70D,13051A70D,True,11.39,11.39,True,10.0,10,True,113.9,113.9,True,True
Tri-Dek #3 Media Pad,Standard,23.5,52.25,13023D52B,13023D52B,True,4.37,4.37,True,10.0,10,True,43.7,43.7,True,True
Tri-Dek #3 Media Pad,Standard,67.125,196.75,13067A196G,13067A196G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,11.125,183.75,13011A183G,13011A183G,True,7.18,7.18,True,4.0,4,True,28.72,28.72,True,True
Tri-Dek #3 Media Pad,Standard,59.625,230.625,13059F230F,13059F230F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,66.625,51.5,13066F51D,13066F51D,True,9.98,9.98,True,10.0,10,True,99.8,99.8,True,True
